client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent
1,155,155,1766560929172,1766560929172,3,0.9,0,7.7
1,156,156,1766560929223,1766560929223,3,0.91,0,5.5
1,157,157,1766560929274,1766560929274,1,0.92,0,2.9
1,158,158,1766560929325,1766560929325,1,0.92,0,9.8
1,159,159,1766560929376,1766560929376,0,0.93,0,7.7
1,160,160,1766560929426,1766560929426,16,0.84,0,5.7
1,161,161,1766560929477,1766560929477,15,0.85,0,10.5
1,162,162,1766560929528,1766560929528,14,0.87,0,16.3
1,163,163,1766560929579,1766560929579,14,0.88,0,5.6
1,164,164,1766560929629,1766560929630,14,0.89,0,0.0
1,165,165,1766560929681,1766560929681,14,0.9,0,20.0
1,166,166,1766560929732,1766560929732,13,0.91,0,16.3
1,167,167,1766560929783,1766560929783,13,0.92,0,14.5
1,168,168,1766560929834,1766560929834,12,0.93,0,21.1
1,169,169,1766560929885,1766560929885,10,0.94,0,21.8
1,170,170,1766560929937,1766560929937,9,1.04,0,8.6
1,171,171,1766560929988,1766560929988,10,1.04,0,9.1
1,172,172,1766560930039,1766560930039,9,1.04,0,13.7
1,173,173,1766560930090,1766560930090,9,1.03,0,14.0
1,174,174,1766560930141,1766560930142,7,1.13,0,3.9
1,175,175,1766560930192,1766560930192,6,1.02,0,9.3
1,176,176,1766560930243,1766560930243,5,1.01,0,11.4
1,177,177,1766560930294,1766560930294,2,1.01,0,18.0
1,178,178,1766560930345,1766560930345,1,1.01,0,15.6
1,179,179,1766560930396,1766560930396,15,1.01,0,10.1
1,180,180,1766560930447,1766560930447,12,1.01,0,13.3
1,181,181,1766560930498,1766560930498,10,1.01,0,20.7
1,182,182,1766560930549,1766560930549,8,1.01,0,0.0
1,183,183,1766560930600,1766560930600,7,1.01,0,12.8
1,184,184,1766560930652,1766560930652,4,1.11,0,8.2
1,185,185,1766560930703,1766560930703,3,1.1,0,11.5
1,186,186,1766560930754,1766560930754,2,1.09,0,11.8
1,187,187,1766560930805,1766560930805,2,1.08,0,10.0
1,188,188,1766560930855,1766560930855,1,0.97,0,17.4
1,189,189,1766560930906,1766560930906,1,0.97,0,7.3
1,190,190,1766560930957,1766560930958,16,1.08,0,10.8
1,191,191,1766560931008,1766560931008,15,0.97,0,7.8
1,192,192,1766560931059,1766560931059,13,0.97,0,8.2
1,193,193,1766560931109,1766560931110,13,0.97,0,12.5
1,194,194,1766560931160,1766560931160,14,0.88,0,15.4
1,195,195,1766560931211,1766560931211,13,0.89,0,11.8
1,196,196,1766560931262,1766560931262,14,0.9,0,6.8
1,197,197,1766560931313,1766560931313,15,0.91,0,4.2
1,198,198,1766560931363,1766560931363,16,0.82,0,6.5
1,199,199,1766560931414,1766560931414,14,0.84,0,7.9
1,200,200,1766560931467,1766560931467,10,1.05,0,10.4
1,201,201,1766560931517,1766560931518,11,1.05,0,9.3
1,202,202,1766560931568,1766560931568,11,0.94,0,5.5
1,203,203,1766560931619,1766560931619,9,0.95,0,14.5
1,204,204,1766560931670,1766560931670,8,0.95,0,12.7
1,205,205,1766560931721,1766560931721,7,0.96,0,5.8
1,206,206,1766560931772,1766560931772,7,0.96,0,7.5
1,207,207,1766560931823,1766560931823,5,0.97,0,14.9
1,208,208,1766560931874,1766560931874,2,0.97,0,1.9
1,209,209,1766560931924,1766560931924,3,0.87,0,5.0
1,210,210,1766560931975,1766560931976,1,0.99,0,3.4
1,211,211,1766560932026,1766560932027,17,0.99,0,10.1
1,212,212,1766560932077,1766560932077,15,0.89,0,31.6
1,213,213,1766560932128,1766560932128,14,0.9,0,4.2
1,214,214,1766560932178,1766560932179,14,0.91,0,13.2
1,215,215,1766560932229,1766560932229,13,0.82,0,6.7
1,216,216,1766560932280,1766560932280,13,0.84,0,7.7
1,217,217,1766560932331,1766560932331,12,0.85,0,14.5
1,218,218,1766560932382,1766560932382,10,0.87,0,6.2
1,219,219,1766560932433,1766560932433,8,0.88,0,8.9
1,220,220,1766560932484,1766560932484,6,0.89,0,18.8
1,221,221,1766560932535,1766560932535,5,0.9,0,4.0
1,222,222,1766560932586,1766560932586,4,0.91,0,7.0
1,223,223,1766560932636,1766560932637,3,0.92,0,9.8
1,224,224,1766560932687,1766560932687,3,0.83,0,21.3
1,225,225,1766560932738,1766560932738,2,0.85,0,5.4
1,226,226,1766560932789,1766560932789,1,0.86,0,5.2
1,227,227,1766560932840,1766560932840,1,0.88,0,15.0
1,228,228,1766560932891,1766560932891,16,0.89,0,19.4
1,229,229,1766560932942,1766560932942,14,0.9,0,5.5
1,230,230,1766560932993,1766560932993,14,0.91,0,12.5
1,231,231,1766560933044,1766560933044,12,0.92,0,3.8
1,232,232,1766560933095,1766560933095,12,0.93,0,14.8
1,233,233,1766560933146,1766560933146,10,0.93,0,8.8
1,234,234,1766560933196,1766560933197,8,0.94,0,1.6
1,235,235,1766560933247,1766560933247,6,0.85,0,10.0
1,236,236,1766560933298,1766560933298,4,0.86,0,8.5
1,237,237,1766560933349,1766560933349,1,0.88,0,7.8
1,238,238,1766560933400,1766560933400,17,0.89,0,2.0
1,239,239,1766560933451,1766560933451,15,0.9,0,6.7
1,240,240,1766560933502,1766560933502,14,0.91,0,14.5
1,241,241,1766560933553,1766560933553,13,0.92,0,5.5
1,242,242,1766560933604,1766560933604,13,0.93,0,0.0
1,243,243,1766560933655,1766560933655,13,0.93,0,4.7
1,244,244,1766560933706,1766560933706,11,0.94,0,18.0
1,245,245,1766560933757,1766560933757,9,0.95,0,7.7
1,246,246,1766560933807,1766560933807,8,0.85,0,10.2
1,247,247,1766560933859,1766560933859,6,0.97,0,7.0
1,248,248,1766560933909,1766560933910,6,0.97,0,0.0
1,249,249,1766560933961,1766560933961,4,0.97,0,2.1
1,250,250,1766560934012,1766560934012,4,0.98,0,12.3
1,251,251,1766560934063,1766560934063,3,0.98,0,12.5
1,252,252,1766560934114,1766560934114,2,0.98,0,1.8
1,253,253,1766560934165,1766560934165,1,0.98,0,0.0
1,254,254,1766560934216,1766560934216,16,0.98,0,10.3
1,255,255,1766560934267,1766560934267,15,0.99,0,4.3
1,256,256,1766560934317,1766560934318,16,0.99,0,6.8
1,257,257,1766560934369,1766560934369,14,0.99,0,3.1
1,258,258,1766560934420,1766560934420,12,0.99,0,5.3
1,259,259,1766560934471,1766560934471,11,0.99,0,16.7
1,260,260,1766560934522,1766560934522,10,0.99,0,6.4
1,261,261,1766560934572,1766560934572,9,0.89,0,2.0
1,262,262,1766560934623,1766560934623,9,0.9,0,0.0
1,263,263,1766560934674,1766560934674,8,0.91,0,16.4
1,264,264,1766560934724,1766560934725,7,0.92,0,14.3
1,265,265,1766560934775,1766560934775,7,0.83,0,4.3
1,266,266,1766560934826,1766560934826,5,0.85,0,16.9
1,267,267,1766560934876,1766560934876,4,0.76,0,12.5
1,268,268,1766560934927,1766560934927,2,0.79,0,9.4
1,269,269,1766560934978,1766560934978,3,0.81,0,11.9
1,270,270,1766560935029,1766560935029,2,0.83,0,8.5
1,271,271,1766560935080,1766560935081,17,0.94,0,4.5
1,272,272,1766560935131,1766560935131,16,0.85,0,3.8
1,273,273,1766560935182,1766560935182,16,0.86,0,6.4
1,274,274,1766560935233,1766560935233,14,0.88,0,5.1
1,275,275,1766560935284,1766560935284,14,0.89,0,20.8
1,276,276,1766560935335,1766560935335,13,0.9,0,21.7
1,277,277,1766560935385,1766560935386,13,0.91,0,21.9
1,278,278,1766560935437,1766560935437,12,0.92,0,4.2
1,279,279,1766560935487,1766560935488,11,0.93,0,4.3
1,280,280,1766560935538,1766560935538,10,0.84,0,4.2
1,281,281,1766560935589,1766560935589,8,0.85,0,8.2
1,282,282,1766560935640,1766560935640,8,0.87,0,8.3
1,283,283,1766560935690,1766560935691,8,0.88,0,9.8
1,284,284,1766560935741,1766560935741,6,0.79,0,4.8
1,285,285,1766560935792,1766560935792,5,0.81,0,24.5
1,286,286,1766560935843,1766560935843,4,0.83,0,20.0
1,287,287,1766560935894,1766560935894,3,0.85,0,12.3
1,288,288,1766560935945,1766560935946,17,0.96,0,1.9
1,289,289,1766560935996,1766560935997,15,0.97,0,7.4
1,290,290,1766560936047,1766560936047,14,0.87,0,11.1
1,291,291,1766560936098,1766560936098,11,0.88,0,8.7
1,292,292,1766560936149,1766560936149,11,0.9,0,5.4
1,293,293,1766560936199,1766560936199,9,0.81,0,6.8
1,294,294,1766560936250,1766560936251,8,0.92,0,6.2
1,295,295,1766560936301,1766560936301,6,0.83,0,8.9
1,296,296,1766560936352,1766560936352,4,0.85,0,13.4
1,297,297,1766560936403,1766560936403,3,0.86,0,6.1
1,298,298,1766560936454,1766560936454,3,0.88,0,6.1
1,299,299,1766560936504,1766560936504,2,0.79,0,6.5
1,300,300,1766560936555,1766560936556,17,0.91,0,3.3
1,301,301,1766560936607,1766560936607,14,0.92,0,20.0
1,302,302,1766560936658,1766560936658,12,0.93,0,4.4
1,303,303,1766560936708,1766560936708,11,0.84,0,4.3
1,304,304,1766560936759,1766560936759,10,0.85,0,12.2
1,305,305,1766560936810,1766560936810,9,0.87,0,6.0
1,306,306,1766560936883,1766560936883,15,3.08,0,100.0
1,307,307,1766560936935,1766560937023,88,11.77,0,4.2
1,309,309,1766560937037,1766560937037,2,17.64,0,64.3
1,310,310,1766560937088,1766560937089,16,16.07,0,36.8
1,311,311,1766560937139,1766560937140,16,14.56,0,40.8
1,312,312,1766560937191,1766560937191,14,13.21,0,10.4
1,313,313,1766560937241,1766560937241,15,11.89,0,8.6
1,314,314,1766560937292,1766560937292,14,10.8,0,23.7
1,315,315,1766560937342,1766560937343,13,9.82,0,26.9
1,316,316,1766560937394,1766560937394,10,8.94,0,45.0
1,317,317,1766560937448,1766560937448,6,8.44,0,11.4
1,318,318,1766560937499,1766560937499,5,7.7,0,19.3
1,319,319,1766560937550,1766560937550,5,7.03,0,15.5
1,320,320,1766560937600,1766560937601,5,6.43,0,36.8
1,321,321,1766560937653,1766560937653,5,5.98,0,5.2
1,322,322,1766560937704,1766560937704,2,5.49,0,12.8
1,323,323,1766560937754,1766560937755,3,5.04,0,9.6
1,324,324,1766560937805,1766560937806,3,4.63,0,9.7
1,325,325,1766560937856,1766560937856,3,4.17,0,5.7
1,326,326,1766560937907,1766560937907,3,3.85,0,12.4
1,327,327,1766560937958,1766560937958,3,3.57,0,9.3
1,328,328,1766560938009,1766560938009,1,3.31,0,6.2
1,329,329,1766560938059,1766560938060,1,3.08,0,12.2
1,330,330,1766560938111,1766560938111,14,2.87,0,10.2
1,331,331,1766560938161,1766560938161,12,2.58,0,4.2
1,332,332,1766560938213,1766560938213,12,2.53,0,27.5
1,333,333,1766560938266,1766560938266,9,2.57,0,15.9
1,334,334,1766560938317,1766560938317,7,2.42,0,13.5
1,335,335,1766560938368,1766560938369,6,2.37,0,28.9
1,336,336,1766560938419,1766560938419,6,2.14,0,16.3
1,337,337,1766560938470,1766560938470,4,2.02,0,9.1
1,338,338,1766560938521,1766560938522,2,2.02,0,10.3
1,339,339,1766560938573,1766560938573,1,1.92,0,11.8
1,340,340,1766560938625,1766560938625,1,1.93,0,8.8
1,341,341,1766560938676,1766560938676,1,1.83,0,14.3
1,342,342,1766560938727,1766560938727,1,1.75,0,3.4
1,343,343,1766560938778,1766560938778,1,1.68,0,9.8
1,344,344,1766560938828,1766560938829,17,1.61,0,4.1
1,345,345,1766560938879,1766560938879,16,1.45,0,21.4
1,346,346,1766560938931,1766560938931,2,1.5,0,22.0
1,347,347,1766560938985,1766560938985,17,1.75,0,30.4
1,348,348,1766560939036,1766560939036,18,1.68,0,9.8
1,349,349,1766560939087,1766560939087,17,1.61,0,0.0
1,350,350,1766560939138,1766560939138,15,1.55,0,17.3
1,351,351,1766560939189,1766560939189,14,1.49,0,14.6
1,352,352,1766560939239,1766560939239,14,1.34,0,26.7
1,353,353,1766560939290,1766560939290,13,1.31,0,13.0
1,354,354,1766560939341,1766560939341,13,1.28,0,25.0
1,355,355,1766560939391,1766560939391,13,1.15,0,13.0
1,356,356,1766560939442,1766560939442,10,1.14,0,13.8
1,357,357,1766560939492,1766560939493,10,1.12,0,22.5
1,358,358,1766560939545,1766560939545,5,1.21,0,37.3
1,359,359,1766560939599,1766560939599,1,1.49,0,9.1
1,360,360,1766560939650,1766560939650,15,1.44,0,8.8
1,361,361,1766560939701,1766560939702,15,1.5,0,5.9
1,362,362,1766560939753,1766560939753,13,1.45,0,9.6
1,363,363,1766560939804,1766560939804,11,1.4,0,29.6
1,364,364,1766560939855,1766560939855,9,1.36,0,30.8
1,365,365,1766560939906,1766560939906,6,1.33,0,20.0
1,366,366,1766560939957,1766560939957,5,1.29,0,10.0
1,367,367,1766560940007,1766560940008,5,1.26,0,5.5
1,368,368,1766560940063,1766560940064,15,1.74,0,22.4
1,369,369,1766560940115,1766560940115,14,1.66,0,18.5
1,370,370,1766560940166,1766560940166,13,1.6,0,16.3
1,371,371,1766560940217,1766560940217,11,1.54,0,9.5
1,372,372,1766560940268,1766560940268,11,1.48,0,11.1
1,373,373,1766560940319,1766560940319,9,1.44,0,22.4
1,374,374,1766560940370,1766560940370,8,1.39,0,6.3
1,375,375,1766560940420,1766560940420,6,1.25,0,1.9
1,376,376,1766560940471,1766560940471,4,1.23,0,17.2
1,377,377,1766560940522,1766560940522,2,1.2,0,14.3
1,378,378,1766560940573,1766560940573,0,1.18,0,20.0
1,379,379,1766560940624,1766560940624,16,1.17,0,21.3
1,380,380,1766560940675,1766560940675,14,1.15,0,6.1
1,381,381,1766560940726,1766560940726,14,1.13,0,8.7
1,382,382,1766560940776,1766560940777,14,1.12,0,4.2
1,383,383,1766560940827,1766560940827,11,1.01,0,6.1
1,384,384,1766560940878,1766560940878,10,1.01,0,4.9
1,385,385,1766560940929,1766560940929,8,1.01,0,1.9
1,386,386,1766560940980,1766560940980,7,1.01,0,9.3
1,387,387,1766560941031,1766560941031,7,1.01,0,14.8
1,388,388,1766560941082,1766560941082,4,1.01,0,7.1
1,389,389,1766560941133,1766560941133,6,1.0,0,1.6
1,390,390,1766560941184,1766560941185,4,1.1,0,11.6
1,391,391,1766560941235,1766560941235,3,0.99,0,6.0
1,392,392,1766560941286,1766560941286,2,0.99,0,2.4
1,393,393,1766560941336,1766560941337,7,0.99,0,15.3
1,394,394,1766560941387,1766560941387,5,0.9,0,8.8
1,395,395,1766560941438,1766560941439,4,1.01,0,14.3
1,396,396,1766560941489,1766560941489,3,0.91,0,7.0
1,397,397,1766560941540,1766560941540,2,0.91,0,10.4
1,398,398,1766560941591,1766560941591,17,0.92,0,8.6
1,399,399,1766560941642,1766560941643,14,1.03,0,14.6
1,400,400,1766560941694,1766560941694,12,1.03,0,14.8
1,401,401,1766560941744,1766560941744,11,0.93,0,7.4
1,402,402,1766560941795,1766560941795,10,0.93,0,8.9
1,403,403,1766560941846,1766560941846,9,0.94,0,7.6
1,404,404,1766560941897,1766560941897,10,0.95,0,9.1
1,405,405,1766560941948,1766560941948,11,0.95,0,10.5
1,406,406,1766560941999,1766560941999,11,0.96,0,7.2
1,407,407,1766560942049,1766560942050,11,0.96,0,22.0
1,408,408,1766560942100,1766560942100,9,0.86,0,14.6
1,409,409,1766560942151,1766560942151,9,0.88,0,23.2
1,410,410,1766560942202,1766560942203,14,0.99,0,9.2
1,411,411,1766560942254,1766560942254,12,0.99,0,8.2
1,412,412,1766560942305,1766560942305,9,0.99,0,12.2
